@relation D5
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute class {100,701,101,201,200,601,501,401,300,301,302,-1}
@data
45.451620194724754,651.0648728166262,307.84269474170145,542.584352925868,246.27860639620823,100
50.542975480120845,649.0857133920944,495.59586888284133,536.398005207755,250.62584380135792,100
49.568533504182106,655.3778639747106,578.3295207389048,535.1141696825422,252.67482096712212,100
46.259028755171215,656.5227826853892,228.34331291413855,533.2690175449864,251.3494721554794,100
52.88328577607088,653.4520275956601,617.4448053673409,534.9727783334585,243.76781321034787,100
46.31014259024148,646.1439618894075,516.3959401993375,531.3368933677415,252.51140072543157,100
48.25524601238253,650.2057696507716,678.6477451633572,539.7611417316707,249.11248002144006,100
41.07206045289537,648.1197326033896,86.20512500829491,536.010035705559,252.51824841353917,100
50.96048383142521,645.0248298630514,718.1204413348094,546.5954135451392,248.4157772537335,100
53.517334692538626,653.033963315206,547.7748663597766,527.6917264710631,250.09226800799388,100
45.81474861417599,653.1833939343453,906.334302991907,531.3434960863052,257.3687369178958,100
46.91513514536551,646.7227062178107,560.2894170738151,525.9126601080568,254.54783655999867,100
45.32695285949674,650.6389881494689,579.9095822312746,538.4576170960493,252.93390852603815,100
48.12826919844385,641.2026784368466,340.6110370318217,538.8544386816859,255.95214763295434,100
47.22633768459005,649.78811494103,650.5018729192954,555.349644074925,245.7641691527747,100
45.662103314854576,641.4991838345302,830.4506170799255,544.8827821904606,251.9733007625165,100
42.31594239392071,643.6132217293286,215.36053492580777,517.3916431225585,250.5545748170422,100
44.13355543884034,646.1081824140447,939.6031124537119,547.795895099605,250.50304563632028,100
45.714459897199596,642.7349930216886,142.26328788794962,546.3203777832977,249.46637349861587,100
44.83352953600792,650.648418341322,464.4066097300885,512.1494993168106,247.39079148239716,100
45.726636345372015,648.5601878848097,791.6795621388409,510.1750610070585,244.57575161123816,100
46.53504613814972,649.3932763474317,158.55172169970012,508.41330330786514,247.80775390961674,100
49.34606999689772,650.0683718177174,934.8289274864047,523.2171902441047,248.57331326137526,100
43.491919370870036,647.5933279691358,515.5418863261833,546.7714088548834,239.9807149772479,100
50.53924167296449,644.2649166552138,318.6690797853845,549.2181647413811,244.79408105846696,100
51.839256221011595,647.0018001692445,878.3846408820897,542.4627904802579,249.59721886425672,100
41.95910098212297,652.2551902046096,854.0578693208927,560.571438605022,252.23136935389647,100
46.26369988143762,652.0782136017195,593.081074093832,555.8191651745713,247.83389476638376,100
41.684300535546534,645.7415566803753,16.92899548029181,502.9271454072024,248.24965223664086,100
41.62562283688996,647.0951251926855,47.490491908870226,517.2766387257392,252.5137337157959,100
41.6402362959974,648.895661211069,153.90727000276428,515.8561796245021,256.17975348637987,100
41.460349794958404,649.3619953001689,456.9631701020318,519.9379969457775,242.00672071855388,100
49.148218669318815,655.406011170473,234.1596413383519,558.6415100487866,250.65546331792012,100
48.55330713724077,656.4221551452088,528.4367843955774,519.6540854794004,250.16282774145606,100
45.81112992519925,659.9722036032666,854.4142653891711,542.2476916246264,246.1411420715656,100
44.929596103462,654.8506464810997,791.1565932195201,548.1258622855506,242.57695786315176,100
50.70235427410554,658.814958300259,854.1386105839539,527.4918366390445,245.41655324864774,100
43.86544740838251,656.7870854244808,67.68302270394533,570.28965779203,246.98482214950067,100
